"Class","SpellName","Level","School","Ritual","CastingTime","Range","TargetArea","V","S","M","Component","Cost","Concentration","Duration","AttackSavingThrow","DAMType","DamageHeal","Book","PageName","AdditionalDetail","PerHigherLevel","id"
"\class{yellow}\class{white}\rsc{white}{F}\class{pink}","Raise Dead",5,"Nec","","1 hour","Touch","{\textbf{Target:}} 1 dead creature","V","S","M ","DIAMOND","- 500 gp","","Instantaneous","","","","PHB",270,"Return target to life with 1 HP.  See Sourcebook.","",265
"\class{blue}","Rary's Telepathic Bond",5,"Div","\textit{(ritual)}","1 action","30 ft.","{\textbf{Target:}} $\leq$ 8 willing creatures","V","S","M ","eggshell of 2 different creatures","","","1 hour","","","","PHB",270,"Targets can communicate telepathically with each other, but not to other planes.","",266
"\class{orange}","Reincarnate",5,"Tra","","1 hour","Touch","{\textbf{Target:}} 1 dead humanoid","V","S","M ","RARE OILS AND UNGUENTS","- 1000 gp","","Instantaneous","","","","PHB",271,"Resurrect dead humanoid into a random humanoid body.  See Sourcebook.","",267
"\class{yellow}\class{white}\rsc{white}{K}\rsc{white}{L}\class{orange}\rsc{orange}{C}\rsc{orange}{S}\rsc{pink}{V}\class{purple}\class{blue}","Scrying",5,"Div","","10 minutes","Self","{\textbf{Target:}} 1 creature","V","S","M ","scrying focus","- 1000 gp","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",273,"Spy on a target located on the same plane as you.  See Sourcebook.","",268
"\class{yellow}\class{red}\rsc{purple}{A}\class{blue}","Seeming",5,"Ill","","1 action","30 ft.","{\textbf{Target:}} Any creatures in range","V","S","","","","","8 hours","{\textbf{Saving Throw:}} CHA (Fail)","","","PHB",274,"Disguise willing or unwillig creatures as other similar creatures, including outfits.","",269
"\class{green}","Swift Quiver",5,"Tra","","1 bonus action","Touch","{\textbf{Target:}} Spell component","V","S","M ","quiver with at least 1 ammo","","\textit{(concentration)}","1 minute","","","","PHB",279,"Quiver produces endless ammo.Use bonus action for 2 attacks using ammo.","",270
"\class{red}\rsc{purple}{O}\class{blue}","Telekinesis",5,"Tra","","1 action","60 ft.","{\textbf{Target:}} Creatures or objects in range","V","S","","","","\textit{(concentration)}","10 minutes","","","","PHB",280,"Move objects or creatures with your mind.  See Sourcebook.","",271
"\class{yellow}\class{red}\class{blue}","Teleportation Circle",5,"Con","","1 minute","10 ft.","{\textbf{Target:}} 10 ft. diameter circle","V","","M ","CHALK \& INK mixed with gems","- 50 gp","","1 round","","","","PHB",282,"Any stepping inside circle teleport to permanent teleportation circle.","",272
"\rsc{white}{N}\class{orange}\rsc{orange}{F}\rsc{pink}{A}\class{green}","Tree Stride",5,"Con","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","\textit{(concentration)}","1 minute","","","","PHB",283,"Enter one tree and emerge from another 500 ft. away. Use once per round.","",273
"\class{blue}","Wall of Force",5,"Evo","","1 action","120 ft.","{\textbf{Target:}} See Sourcebook.","V","S","M ","powder from clear gemstone","","\textit{(concentration)}","10 minutes","","","","PHB",285,"Create impenetrable wall (even into Ethereal Plane) only unmade by Disintegrate.","",274
"\class{orange}\rsc{orange}{D}\rsc{orange}{N}\class{red}\class{blue}","Wall of Stone",5,"Evo","","1 action","120 ft.","{\textbf{Target:}} See Sourcebook.","V","S","M ","small block of granite","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} DEX (Move away, not trapped)","","","PHB",287,"Create wall of stone or other stone structure.  See Sourcebook.","",275
"\class{red}\class{purple}\class{blue}","Arcane Gate",6,"Con","","1 action","500 ft.","{\textbf{Target:}} Point(10ft),Point(500ft.)","V","S","","","","\textit{(concentration)}","10 minutes","","","","PHB",214,"Create two linked portals 10ft. across anybody can travel between.","",276
"\class{white}","Blade Barrier",6,"Evo","","1 action","90 ft.","{\textbf{Target:}} 5x20x(100 line/60 dia. circle)ft.","V","S","","","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Slashing","{\textbf{Roll:}}  6d10","PHB",218,"Creatures entering wall/circle area take DAM.","",277
"\class{red}\class{blue}","Chain Lightning",6,"Evo","","1 action","150 ft.","{\textbf{Target:}} 1 target, then 3 within 30ft.","V","S","M ","bit of fur,glass,3 silver pins","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Lightning","{\textbf{Roll:}}  10d8","PHB",221,"Bolt hits one target then forks to up to 3 others.","{\textbf{Per Higher Lv:}} One more bolt in fork.",278
"\class{red}\class{purple}\class{blue}","Circle of Death",6,"Nec","","1 action","150 ft.","{\textbf{Target:}} 60 ft. radius sphere","V","S","M ","crushed black pearl","- 500 gp","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Necrotic","{\textbf{Roll:}}  8d6","PHB",221,"","{\textbf{Per Higher Lv:}} Extra 2d6 DAM.",279
"\class{orange}\class{purple}","Conjure Fey",6,"Con","","1 minute","90 ft.","","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",226,"Summon fey CR $\leq$ 6. Obeys commands. Hostile if control is lost.","{\textbf{Per Higher Lv:}} Increase max CR by 1.",280
"\class{blue}","Contingency",6,"Evo","","10 minutes","Self","{\textbf{Target:}} Self","V","S","M ","ivory statue of self","- 1500 gp","","10 days","","","","PHB",227,"Spell $\leq$ 5th level activates when condition occurs. That spell's slot used too.","",281
"\class{white}\class{purple}\class{blue}","Create Undead",6,"Nec","","1 minute","10 ft.","","V","S","M ","See Sourcebook.","- Source","","Instantaneous","","","","PHB",229,"Create undead to serve you for 24 hours.  See Sourcebook.","{\textbf{Per Higher Lv:}} See Sourcebook.",282
"\class{red}\class{blue}","Disintegrate",6,"Tra","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","M ","lodestone and pinch of dust","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Fail)","\small \textit  Force","{\textbf{Roll:}}  10d6+40","PHB",233,"If target drops to 0 HP, is disintegrated. Only revived by True Resurrection.","{\textbf{Per Higher Lv:}} Extra 3d6 DAM.",283
"\class{blue}","Drawmij's Instant Summons",6,"Con","\textit{(ritual)}","1 minute","Touch","{\textbf{Target:}} 1 object $\leq$ 10 lb.","V","S","M ","sapphire","- 1000 gp","","Until Dispelled","","","","PHB",235,"Speak item name and crush gem to summon object unless it's held by other.","",284
"\class{yellow}\class{red}\class{purple}\class{blue}","Eyebite",6,"Nec","","1 action","Self","{\textbf{Target:}} 1 creature within 60 ft.","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",238,"Affect targets negatively.  New target each turn.  See Sourcebook.","",285
"\class{yellow}\class{white}\class{orange}","Find the Path",6,"Div","","1 minute","Self","","V","S","M ","diviner tools,object from target","- 100 gp","\textit{(concentration)}","1 day","","","","PHB",240,"Find the shortest, most direct route to a place you are familiar with.","",286
"\class{purple}\class{blue}","Flesh to Stone",6,"Tra","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","M ","pinch of lime, water, and earth","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CON (Fail)","","","PHB",243,"Restrained on first fail. Petrified after 3 fails.","",287
"\class{white}","Forbiddance",6,"Abj","\textit{(ritual)}","10 minutes","Touch","{\textbf{Target:}} 40,000 sq. ft, 30 ft. high","V","S","M ","holy water,incense,ruby powder","- 1000 gp","","1 day","","\small \textit  Radiant or Necrotic","{\textbf{Roll:}}  5d10","PHB",243,"Can't teleport/gate into area. A creature type you choose takes DMG in area.","",288
"\class{red}\class{blue}","Globe of Invulnerability",6,"Abj","","1 action","Self","{\textbf{Target:}} 10 ft. radius sphere","V","S","M ","glass or crystal bead","","\textit{(concentration)}","1 minute","","","","PHB",245,"Spells $\leq$ 5th level cannot affect those within the globe.","{\textbf{Per Higher Lv:}} 1 higher spell level blocked.",289
"\class{yellow}\class{blue}","Guards and Wards",6,"Abj","","10 minutes","Touch","{\textbf{Target:}} See Sourcebook.","V","S","M ","See sourcebook.","- 10 gp","","24 hours","","","","PHB",248,"Protect an area of space.  See Sourcebook.","",290
"\class{white}","Harm",6,"Nec","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Necrotic","{\textbf{Roll:}}  14d6","PHB",249,"Max HP reduced by same amount as DAM. Target cannot fall below 1 HP.","",291
"\class{white}\class{orange}","Heal",6,"Evo","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","","","{\textbf{Roll:}}  70","PHB",250,"Ends blindness, deafness, any diseases. No effect on constructs/undead.","{\textbf{Per Higher Lv:}} Extra 10 HEAL.",292
"\class{white}\class{orange}","Heroes' Feast",6,"Con","","10 minutes","30 ft.","{\textbf{Target:}} $\leq$ 12 feast goers","V","S","M ","GEM--ENCRUSTED BOWL","- 1000 gp","","Instantaneous","","","","PHB",250,"Cure: disease, poison. Immune: poison, fright. HP max +2d10,WIS save advantage.","",293
"\class{blue}","Magic Jar",6,"Nec","","1 minute","Self","","V","S","M ","ornamental container","- 500 gp","","Until Dispelled","","","","PHB",257,"Your soul enters an external object.  See sourcebook.","",294
"\class{yellow}\class{red}\class{purple}\class{blue}","Mass Suggestion",6,"Enc","","1 action","60 ft.","{\textbf{Target:}} $\leq$ 12 creatures","V","","M ","snake's tongue, honeycomb","","","24 hours","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",258,"Make creatures accept reasonable sounding suggestions. See Sourcebook.","{\textbf{Per Higher Lv:}} 7th: 10 days;8th:30;9th:366",295
"\class{orange}\class{red}\class{blue}","Move Earth",6,"Tra","","1 action","120 ft.","{\textbf{Target:}} 40 ft. square of terrain","V","S","M ","iron blade, bag of soil","","\textit{(concentration)}","2 hours","","","","PHB",263,"Reshape dirt, sand, or clay. Can move to different square after 10 minutes.","",296
"\class{blue}","Otiluke's Freezing Sphere",6,"Evo","","1 action","300 ft.","{\textbf{Target:}} 60 ft. radius sphere","V","S","M ","small crystal sphere","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Cold","{\textbf{Roll:}}  10d6","PHB",263,"Water freezes. Can give globe to another who fires it and spell takes effect then.","{\textbf{Per Higher Lv:}} Extra 1d6 DAM.",297
"\class{yellow}\class{blue}","Otto's Irresistable Dance",6,"Enc","","1 action","30 ft.","{\textbf{Target:}} 1 creature","V","","","","","\textit{(concentration)}","1 minute","","","","PHB",264,"No movement.Disadvantage on DEX saves and attacks.Use action to WIS save.","",298
"\class{white}","Planar Ally",6,"Con","","10 minutes","60 ft.","","V","S","","","","","Instantaneous","","","","PHB",265,"Ask otherworldly entity for aid.  See Sourcebook.","",299
"\class{yellow}\class{blue}","Programmed Illusion",6,"Ill","","1 action","120 ft.","{\textbf{Target:}} 30 ft. cube","V","S","M ","fleece, jade dust","- 25 gp","","Until Dispelled","","","","PHB",269,"Create illusion that performs specific action triggered by specific action.","",300
"\class{orange}\class{red}\class{blue}","Sunbeam",6,"Evo","","1 action","Self","{\textbf{Target:}} 60 ft. line","V","S","M ","magnifying glass","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} CON (Half DAM, no blindness)","\small \textit  Radiant","{\textbf{Roll:}}  6d8","PHB",279,"Creatures are blinded until your next turn. Use your action to make a new line.","",301
"\class{orange}","Transport via Plants",6,"Con","","1 action","10 ft.","{\textbf{Target:}} 2 $\geq$ Large plants, 1 in range","V","S","","","","","1 round","","","","PHB",283,"Enter one plant and emerge from another on same plane you've encountered.","",302
"\class{yellow}\class{white}\class{red}\class{purple}\class{blue}","True Seeing",6,"Div","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","OINTMENT FOR EYES","- 25 gp","","1 hour","","","","PHB",284,"Target creature gains truesight, sees secret doors, Ethereal Plane. Range 120 ft.","",303
"\class{blue}","Wall of Ice",6,"Evo","","1 action","120 ft.","{\textbf{Target:}} See Sourcebook.","V","S","M ","small piece of quartz","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Cold","{\textbf{Roll:}}  10d6","PHB",285,"Ice:AC 12, 30 HP. Moving through ice:take 5d6 cold DAM or CON save for half.","{\textbf{Per Higher Lv:}} Extra DAM:2d6,1d6 moving",304
"\class{orange}","Wall of Thorns",6,"Con","","1 action","120 ft.","{\textbf{Target:}} See Sourcebook.","V","S","M ","handful of thorns","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Piercing","{\textbf{Roll:}}  7d8","PHB",287,"Move through wall at 1/4 speed and take 7d8 slashing DAM (DEX save for half).","{\textbf{Per Higher Lv:}} Extra 1d8 DAM (both types).",305
"\class{orange}","Wind Walk",6,"Tra","","1 minute","30 ft.","{\textbf{Target:}} You and $\leq$ 10 willing creatures","V","S","M ","fire and holy water","","","8 hours","","","","PHB",288,"Fly speed: 300 ft. Resist weapons.Only Dash in cloud form. Can revert to normal.","",306
"\class{white}","Word of Recall",6,"Con","","1 action","5 ft.","{\textbf{Target:}} You and $\leq$ 5 willing creatures","V","","","","","","Instantaneous","","","","PHB",289,"Instantly teleport to sanctuary you select during prep associated with your deity.","",307
"\class{white}","Conjure Celestial",7,"Con","","1 minute","90 ft.","","V","S","","","","\textit{(concentration)}","1 hour","","","","PHB",225,"Summon celestial CR $\leq$ 4.  Obeys commands that don't violate alignment.","{\textbf{Per Higher Lv:}} 9th level: CR $\leq$ 5",308
"\class{red}\class{blue}","Delayed Blast Fireball",7,"Evo","","1 action","150 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","M ","tiny ball of guano and sulfur","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire","{\textbf{Roll:}}  12d6","PHB",230,"Creates spot where fireball will erupt.  See Sourcebook.","{\textbf{Per Higher Lv:}} Extra 1d6 base DAM.",309
"\class{white}","Divine Word",7,"Evo","","1 bonus action","30 ft.","{\textbf{Target:}} Any targets in range","V","","","","","","Instantaneous","{\textbf{Saving Throw:}} CHA (Fail)","","","PHB",234,"Targets suffer effects based on their current HP.  See Sourcebook.","",310
"\class{yellow}\class{white}\class{red}\class{purple}\class{blue}","Etherealness",7,"Tra","","1 action","Self","{\textbf{Target:}} Self","V","S","","","","","Up to 8 hours","","","","PHB",238,"Become ethereal.  Move up/down at half speed.  Can't see past 60 ft.","{\textbf{Per Higher Lv:}} 8th:3 targets;9th: 6 targets",311
"\class{red}\class{purple}\class{blue}","Finger of Death",7,"Nec","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM)","\small \textit  Necrotic","{\textbf{Roll:}}  7d8+30","PHB",241,"Humanoids killed rise as a zombie next turn permanently under your control.","",312
"\class{white}\class{orange}","Fire Storm",7,"Evo","","1 action","150 ft.","{\textbf{Target:}} $\leq$ ten 10 ft. cubes","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire","{\textbf{Roll:}}  7d10","PHB",242,"Each cube must face at least one other cube. Can choose not to affect plants.","",313
"\class{yellow}\class{purple}\class{blue}","Forcecage",7,"Evo","","1 action","100 ft.","{\textbf{Target:}} 20 ft. square or 10 ft. cube","V","S","M ","ruby dust","- 1500 gp","","1 hour","{\textbf{Saving Throw:}} See Details.","","","PHB",243,"Creatures stuck in cage can only leave using magic after CHA save.","",314
"\class{yellow}\class{orange}\class{blue}","Mirage Arcane",7,"Ill","","10 minutes","Sight","{\textbf{Target:}} 1 square mile","V","S","","","","","10 days","","","","PHB",260,"Create audo,visual,tactile, and olfactory illusion. Only Truesight can detect.","",315
"\class{yellow}\class{blue}","Mordenkainen's Magnificent Mansion",7,"Con","","1 minute","300 ft.","","V","S","M ","portal(5),marble(5),spoon(5)","- 15 gp","","24 hours","","","","PHB",261,"Summon portal to 50000 cubic ft. mansion with food for 100 people.","",316
"\class{yellow}\class{blue}","Mordenkainen's Sword",7,"Evo","","1 action","60 ft.","","V","S","M ","mini platinum sword","- 250 gp","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} Melee Spell Attack","\small \textit  Force","{\textbf{Roll:}}  3d10","PHB",262,"Use bonus action each turn to move sword $\leq$ 20 ft. and attack again.","",317
"\class{white}\class{orange}\class{red}\class{purple}\class{blue}","Plane Shift",7,"Con","","1 action","Touch","{\textbf{Target:}} 1 unwilling or Self + 8 willing","V","S","M ","forked metal rod","- 250 gp","","Instantaneous","{\textbf{Saving Throw:}} Melee Spell Attack + CHA (Fail)","","","PHB",266,"Transport to another plane. You specify general location or teleportation circle.","",318
"\class{red}\class{blue}","Prismatic Spray",7,"Evo","","1 action","Self","{\textbf{Target:}} 60 ft. cone","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} See Sourcebook.","\small \textit  See Sourcebook.","{\textbf{Roll:}} See Sourcebook.","PHB",267,"Send a rainbow of negative effects at enemies.  See Sourcebook.","",319
"\class{yellow}\class{blue}","Project Image",7,"Ill","","1 action","500 miles","","V","S","M ","small replica of self","- 5 gp","\textit{(concentration)}","1 day","","","","PHB",270,"Create image of self you can see/hear/speak/move (x2 speed) through.","",320
"\class{yellow}\class{white}\class{orange}","Regenerate",7,"Tra","","1 minute","Touch","{\textbf{Target:}} 1 creature","V","S","M ","prayer wheel and holy water","","","1 hour","","","{\textbf{Roll:}}  4d8+15","PHB",271,"Target HEAL 1 HP at start of every turn. Severed parts return after 2 minutes.","",321
"\class{yellow}\class{white}","Resurrection",7,"Nec","","1 hour","Touch","{\textbf{Target:}} 1 dead creature","V","S","M ","DIAMOND","- 1000 gp","","Instantaneous","","","","PHB",272,"Resurrect dead creaature. See Sourcebook.","",322
"\class{orange}\class{red}\class{blue}","Reverse Gravity",7,"Tra","","1 action","100 ft.","{\textbf{Target:}} 50 ft. radius","V","S","M ","lodestone and iron filings","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX (grab fixed object)","","","PHB",272,"Creatures fall upwards, taking falling damage. Fall again once spell ends.","",323
"\class{blue}","Sequester",7,"Tra","","1 action","Touch","{\textbf{Target:}} 1 willing creature or object","V","S","M ","GEM POWDER","- 5000 gp","","Until Dispelled","","","","PHB",274,"Hide target from detection, falls into suspended animation. Condition can end it.","",324
"\class{blue}","Simulacrum",7,"Ill","","12 hours","Touch","","V","S","M ","See Sourcebook.","- 1500 gp","","Until Dispelled","","","","PHB",276,"Create duplicate of beast or humanoid that obeys your commands.","",325
"\class{yellow}\class{white}\class{blue}","Symbol",7,"Abj","","1 minute","Touch","{\textbf{Target:}} 1 surface or object","V","S","M ","Hg, P, DIAMOND and OPAL","- 1000 gp","","Dispel/Triggered","{\textbf{Saving Throw:}} See Sourcebook.","\small \textit  See Sourcebook.","{\textbf{Roll:}} See Sourcebook.","PHB",280,"Inscribe harmful magical glyph on surface.  See Sourcebook.","",326
"\class{yellow}\class{red}\class{blue}","Teleport",7,"Con","","1 action","10 ft.","{\textbf{Target:}} Self and $\leq$ 8 creatures","V","","","","","","Instantaneous","","","","PHB",281,"Teleport yourself and willing creatures to a distant location.  See Sourcebook.","",327
"\class{orange}","Animal Shapes",8,"Tra","","1 action","30 ft.","{\textbf{Target:}} Any willing targets","V","S","","","","\textit{(concentration)}","24 hours","","","","PHB",212,"Transform targets into Large or smaller beasts with CR $\leq$ 4","",328
"\class{white}\class{blue}","Antimagic Field",8,"Abj","","1 action","10 ft. radius","{\textbf{Target:}} Self","V","S","M ","powdered iron or filings","","\textit{(concentration)}","1 hour","","","","PHB",213,"Erects a sphere around you in which all magic no longer works.","",329
"\class{orange}\class{blue}","Antipathy/Sympathy",8,"Enc","","1 hour","60 ft.","{\textbf{Target:}} 1 Huge or smaller target","V","S","M ","lump of alum or honey","","","10 days","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",214,"Target object/creature attracts or repels specifc creature types.","",330
"\class{blue}","Clone",8,"Nec","","1 hour","Touch","","V","S","M ","See Sourcebook.","- 3000 gp","","Instantaneous","","","","PHB",222,"Create clone of living person; soul transfers to clone if original dies.","",331
"\class{white}\class{orange}\class{blue}","Control Weather",8,"Tra","","10 minutes","Self","{\textbf{Target:}} 5 mile radius","V","S","M ","incense, earth\&wood in water","","\textit{(concentration)}","8 hours","","","","PHB",228,"Control the weather.  See Sourcebook.","",332
"\class{purple}\class{blue}","Demiplane",8,"Con","","1 action","60 ft.","","","S","","","","","1 hour","","","","PHB",231,"Create door to 30 ft. cubic room in demiplane. Trapped if there when spell ends.","",333
"\class{yellow}\class{red}\class{purple}\class{blue}","Dominate Monster",8,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","","","","\textit{(concentration)}","1 hour","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",235,"Charm monster to give it commands. Has advantage to save if attacking it.","{\textbf{Per Higher Lv:}} 9th: Duration is 8 hours.",334
"\class{white}\class{orange}\class{red}","Earthquake",8,"Evo","","1 action","500 ft.","{\textbf{Target:}} 100 ft. radius","V","S","M ","piece of dirt, rock, and clay","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} See Sourcebook.","","","PHB",236,"Create a seismic disturbance with various effects.  See Sourcebook.","",335
"\class{yellow}\class{orange}\class{purple}\class{blue}","Feeblemind",8,"Enc","","1 action","150 ft.","{\textbf{Target:}} 1 creature","V","S","M ","clay,crystal,or mineral spheres","","","Instantaneous","{\textbf{Saving Throw:}} INT (DMG, but no INT effect)","\small \textit  Psychic","{\textbf{Roll:}}  4d6","PHB",239,"Creature INT and CHA scores become 1.  See Sourcebook.","",336
"\class{yellow}\class{purple}","Glibness",8,"Tra","","1 action","Self","{\textbf{Target:}} Self","V","","","","","","1 hour","","","","PHB",245,"Can replace CHA check rolls with a 15. Spells always detect you telling truth.","",337
"\class{white}","Holy Aura",8,"Abj","","1 action","Self","{\textbf{Target:}} 30 ft. radius sphere","V","S","M ","reliquary containing sacred relic","- 1000 gp","\textit{(concentration)}","1 minute","","","","PHB",251,"Aura helps allies and hurts enemies.  See Sourcebook.","",338
"\class{red}\class{blue}","Incendiary Cloud",8,"Con","","1 action","150 ft.","{\textbf{Target:}} 20 ft. radius sphere","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} DEX every turn (Half DMG)","\small \textit  Fire","{\textbf{Roll:}}  10d8","PHB",253,"Targets make save when cloud created or entering or exiting it. Cloud move: 10ft.","",339
"\class{blue}","Maze",8,"Con","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","S","","","","\textit{(concentration)}","10 minutes","{\textbf{Saving Throw:}} See Details","","","PHB",258,"Target uses action each turn to make INT check (DC 20) to escape.","",340
"\class{yellow}\class{blue}","Mind Blank",8,"Abj","","1 action","Touch","{\textbf{Target:}} 1 willing creature","V","S","","","","","24 hours","","","","PHB",259,"Target immune to psychic damage, charm, mind reading, divinations.","",341
"\class{yellow}\class{red}\class{purple}\class{blue}","Power Word Stun",8,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","","","","","","Instantaneous","{\textbf{Saving Throw:}} See Details.","","","PHB",267,"Target $\leq$ 150 HP is stunned. Nothing otherwise. CON save at end of turn to end.","",342
"\class{orange}\class{red}\class{blue}","Sunburst",8,"Evo","","1 action","150 ft.","{\textbf{Target:}} 60 ft. radius sphere","V","S","M ","fire and piece of sunstone","","","Instantaneous","{\textbf{Saving Throw:}} CON (Half DAM, no blindness)","\small \textit  Radiant","{\textbf{Roll:}}  12d6","PHB",279,"Creatures are blinded for 1 minute (CON save at end of turn to end).","",343
"\class{blue}","Telepathy",8,"Evo","","1 action","Unlimited","{\textbf{Target:}} 1 willing creature","V","S","M ","pair of linked silver rings","","","24 hours","","","","PHB",281,"Telepathically communicate words, sounds, images with target (INT $\geq$ 1).","",344
"\class{orange}","Tsunami",8,"Con","","1 minute","Sight","{\textbf{Target:}} 300 ft x 300 ft x 50 ft water","V","S","","","","\textit{(concentration)}","6 rounds","{\textbf{Saving Throw:}} STR (Half DAM)","\small \textit  Bludgeoning","{\textbf{Roll:}}  6d10","PHB",284,"Creatures make STR save to avoid more damage (1d10 less DMG each round).","",345
"\class{white}\class{purple}\class{blue}","Astral Projection",9,"Nec","","1 hour","10 ft.","{\textbf{Target:}} Self and 8 willing targets","V","S","M ","JACINTH(1k), SILVER(100)","- 1100 gp","","Special","","","","PHB",215,"Project to Astral Plane.  See Sourcebook.","",346
"\class{yellow}\class{orange}\class{purple}\class{blue}","Foresight",9,"Div","","1 minute","Touch","{\textbf{Target:}} 1 willing creature","V","S","M ","hummingbird feather","","","8 hours","","","","PHB",244,"Not surprised. Advantage:attacks,checks,saves. Disadvantage getting attacked.","",347
"\class{white}\class{red}\class{blue}","Gate",9,"Con","","1 action","60 ft.","{\textbf{Target:}} 5-20 ft. diameter gate","V","S","M ","diamond","- 5000 gp","\textit{(concentration)}","1 minute","","","","PHB",244,"Create portal to precise location on another plane or near a specific person.","",348
"\class{purple}\class{blue}","Imprisonment",9,"Abj","","1 minute","30 ft.","{\textbf{Target:}} 1 creature","V","S","M ","See Sourcebook.","- Source.","","Until Dispelled","{\textbf{Saving Throw:}} WIS (Fail)","","","PHB",252,"Magically restrain a creature.  See sourcebook.","",349
"\class{white}","Mass Heal",9,"Con","","1 action","60 ft.","{\textbf{Target:}} Any creature in range.","V","S","","","","","Instantaneous","","","","PHB",258,"Targets HEAL total of 700 HP and cured of diseases, blindness, and deafness.","",350
"\class{red}\class{blue}","Meteor Swarm",9,"Evo","","1 action","1 mile","{\textbf{Target:}} 40 ft. radius sphere","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} DEX (Half DAM)","\small \textit  Fire+Bludgeoning","{\textbf{Roll:}} DAM20d6+20d6","PHB",259,"Also damages objects and ignites flammable objects.","",351
"\class{yellow}","Power Word Heal",9,"Evo","","1 action","Touch","{\textbf{Target:}} 1 creature","V","S","","","","","Instantaneous","","","{\textbf{Roll:}}  All HP","PHB",266,"Target also cured of charm, fright, paralyze, or stun. Use reaction to stand up.","",352
"\class{yellow}\class{red}\class{purple}\class{blue}","Power Word Kill",9,"Enc","","1 action","60 ft.","{\textbf{Target:}} 1 creature","V","","","","","","Instantaneous","","","","PHB",266,"If target has $\leq$ 100 HP, it dies instantly. No effect otherwise. No saving throw.","",353
"\class{blue}","Prismatic Wall",9,"Abj","","1 action","60 ft.","{\textbf{Target:}} 90x30 ft wall or 30ft dia. sphere","V","S","","","","","Instantaneous","{\textbf{Saving Throw:}} See Sourcebook.","\small \textit  See Sourcebook.","{\textbf{Roll:}} See Sourcebook.","PHB",267,"Create multicolored barrier with various effects.  See Sourcebook.","",354
"\class{orange}\class{blue}","Shapechange",9,"Tra","","1 action","Self","{\textbf{Target:}} Self","V","S","M ","jade circlet","- 1500 gp","\textit{(concentration)}","1 hour","","","","PHB",274,"Assume the form of a different creature.  See Sourcebook.","",355
"\class{orange}","Storm of Vengeance",9,"Con","","1 action","Sight","{\textbf{Target:}} 360 ft. radius","V","S","","","","\textit{(concentration)}","1 minute","{\textbf{Saving Throw:}} See Sourcebook.","\small \textit  See Sourcebook.","{\textbf{Roll:}} See Sourcebook.","PHB",279,"Magical storm attacks targets in range.  See Sourcebook.","",356
"\class{red}\class{blue}","Time Stop",9,"Tra","","1 action","Self","","V","","","","","","Instantaneous","","","","PHB",283,"Stop time. Take 1d4+1 turns alone. Spell ends if you affect others in any way.","",357
"\class{yellow}\class{purple}\class{blue}","True Polymorph",9,"Tra","","1 action","30 ft.","{\textbf{Target:}} 1 creature or nonmagical object","V","S","M ","mercury, gum arabic, smoke","","\textit{(concentration)}","1 hour","","","","PHB",283,"Transform a creature/object into a different creature/object.  See Sourcebook.","",358
